Record Length,12288,,Source,CH1
Sample Interval,CH1:0.0010000000625,,Second,Volt
,,,-1698.91912500000,0.00,
,,,-1698.91812500000,0.00,
,,,-1698.91712500000,0.00,
,,,-1698.91612500000,0.00,
,,,-1698.91500000000,0.00,
,,,-1698.91412500000,0.00,
,,,-1698.91312500000,0.00,
,,,-1698.91212500000,0.00,
,,,-1698.91112500000,0.00,
,,,-1698.91000000000,0.00,
,,,-1698.90900000000,0.00,
,,,-1698.90812500000,0.00,
,,,-1698.90712500000,0.00,
,,,-1698.90612500000,0.00,
,,,-1698.90500000000,0.00,
,,,-1698.90400000000,0.00,
,,,-1698.90312500000,0.00,
,,,-1698.90212500000,0.00,
,,,-1698.90112500000,0.00,
,,,-1698.90000000000,0.00,
,,,-1698.89900000000,0.00,
,,,-1698.89812500000,0.00,
,,,-1698.89712500000,0.00,
,,,-1698.89612500000,0.00,
,,,-1698.89512500000,0.00,
,,,-1698.89400000000,0.00,
,,,-1698.89312500000,0.00,
,,,-1698.89212500000,0.00,
,,,-1698.89112500000,0.00,
,,,-1698.89012500000,0.00,
,,,-1698.88900000000,0.00,
,,,-1698.88800000000,0.00,
,,,-1698.88712500000,0.00,
,,,-1698.88612500000,0.00,
,,,-1698.88512500000,0.00,
,,,-1698.88400000000,0.00,
,,,-1698.88300000000,0.00,
,,,-1698.88212500000,0.00,
,,,-1698.88112500000,0.00,
,,,-1698.88012500000,0.00,
,,,-1698.87900000000,0.00,
,,,-1698.87800000000,0.00,
,,,-1698.87712500000,0.00,
,,,-1698.87612500000,0.00,
,,,-1698.87512500000,0.00,
,,,-1698.87400000000,0.00,
,,,-1698.87300000000,0.00,
,,,-1698.87212500000,0.00,
,,,-1698.87112500000,0.00,
,,,-1698.87012500000,0.00,
,,,-1698.86912500000,0.00,
,,,-1698.86800000000,0.00,
,,,-1698.86712500000,0.00,
,,,-1698.86612500000,0.00,
,,,-1698.86512500000,0.00,
,,,-1698.86412500000,0.00,
,,,-1698.86300000000,0.00,
,,,-1698.86200000000,0.00,
,,,-1698.86112500000,0.00,
,,,-1698.86012500000,0.00,
,,,-1698.85912500000,0.00,
,,,-1698.85800000000,0.00,
,,,-1698.85700000000,0.00,
,,,-1698.85612500000,0.00,
,,,-1698.85512500000,0.00,
,,,-1698.85412500000,0.00,
,,,-1698.85300000000,0.00,
,,,-1698.85200000000,0.00,
,,,-1698.85112500000,0.00,
,,,-1698.85012500000,0.00,
,,,-1698.84912500000,0.00,
,,,-1698.84800000000,0.00,
,,,-1698.84700000000,0.00,
,,,-1698.84612500000,0.00,
,,,-1698.84512500000,0.00,
,,,-1698.84412500000,0.00,
,,,-1698.84312500000,0.00,
,,,-1698.84200000000,0.00,
,,,-1698.84112500000,0.00,
,,,-1698.84012500000,0.00,
,,,-1698.83912500000,0.00,
,,,-1698.83812500000,0.00,
,,,-1698.83700000000,0.00,
,,,-1698.83600000000,0.00,
,,,-1698.83512500000,0.08000,
,,,-1698.83412500000,0.00,
,,,-1698.83312500000,0.00,
,,,-1698.83200000000,0.00,
,,,-1698.83100000000,0.00,
,,,-1698.83012500000,0.00,
,,,-1698.82912500000,0.00,
,,,-1698.82812500000,0.00,
,,,-1698.82700000000,0.00,
,,,-1698.82600000000,0.00,
,,,-1698.82512500000,0.00,
,,,-1698.82412500000,0.00,
,,,-1698.82312500000,0.00,
,,,-1698.82200000000,0.00,
,,,-1698.82100000000,0.00,
,,,-1698.82012500000,0.00,
,,,-1698.81912500000,0.00,
,,,-1698.81812500000,0.00,
,,,-1698.81712500000,0.00,
,,,-1698.81600000000,0.00,
,,,-1698.81512500000,0.00,
,,,-1698.81412500000,0.00,
,,,-1698.81312500000,0.00,
,,,-1698.81212500000,0.00,
,,,-1698.81100000000,0.00,
,,,-1698.81000000000,0.00,
,,,-1698.80912500000,0.00,
,,,-1698.80812500000,0.00,
,,,-1698.80712500000,0.00,
,,,-1698.80600000000,0.00,
,,,-1698.80500000000,0.00,
,,,-1698.80412500000,0.00,
,,,-1698.80312500000,0.00,
,,,-1698.80212500000,0.00,
,,,-1698.80100000000,0.00,
,,,-1698.80000000000,0.00,
,,,-1698.79912500000,0.00,
,,,-1698.79812500000,0.00,
,,,-1698.79712500000,0.00,
,,,-1698.79600000000,0.00,
,,,-1698.79500000000,0.08000,
,,,-1698.79412500000,0.00,
,,,-1698.79312500000,0.00,
,,,-1698.79212500000,0.00,
,,,-1698.79112500000,0.00,
,,,-1698.79000000000,0.00,
,,,-1698.78912500000,0.00,
,,,-1698.78812500000,0.00,
,,,-1698.78712500000,0.00,
,,,-1698.78612500000,0.00,
,,,-1698.78500000000,0.00,
,,,-1698.78400000000,0.00,
,,,-1698.78312500000,0.00,
,,,-1698.78212500000,0.00,
,,,-1698.78112500000,0.00,
,,,-1698.78000000000,0.00,
,,,-1698.77900000000,0.00,
,,,-1698.77812500000,0.00,
,,,-1698.77712500000,0.00,
,,,-1698.77612500000,0.00,
,,,-1698.77500000000,0.00,
,,,-1698.77400000000,0.00,
,,,-1698.77312500000,0.00,
,,,-1698.77212500000,0.00,
,,,-1698.77112500000,0.00,
,,,-1698.77012500000,0.00,
,,,-1698.76900000000,0.00,
,,,-1698.76812500000,0.00,
,,,-1698.76712500000,0.00,
,,,-1698.76612500000,0.00,
,,,-1698.76512500000,0.00,
,,,-1698.76400000000,0.00,
,,,-1698.76300000000,0.00,
,,,-1698.76212500000,0.00,
,,,-1698.76112500000,0.00,
,,,-1698.76012500000,0.00,
,,,-1698.75900000000,0.00,
,,,-1698.75800000000,0.00,
,,,-1698.75712500000,0.00,
,,,-1698.75612500000,0.00,
,,,-1698.75512500000,0.00,
,,,-1698.75400000000,0.00,
,,,-1698.75300000000,0.00,
,,,-1698.75212500000,0.00,
,,,-1698.75112500000,0.00,
,,,-1698.75012500000,0.00,
,,,-1698.74900000000,0.00,
,,,-1698.74800000000,0.00,
,,,-1698.74712500000,0.00,
,,,-1698.74612500000,0.00,
,,,-1698.74512500000,0.00,
,,,-1698.74412500000,0.00,
,,,-1698.74300000000,0.00,
,,,-1698.74212500000,0.00,
,,,-1698.74112500000,0.00,
,,,-1698.74012500000,0.00,
,,,-1698.73912500000,0.00,
,,,-1698.73800000000,0.00,
,,,-1698.73700000000,0.00,
,,,-1698.73612500000,0.00,
,,,-1698.73512500000,0.00,
,,,-1698.73412500000,0.00,
,,,-1698.73300000000,0.00,
,,,-1698.73200000000,0.00,
,,,-1698.73112500000,0.00,
,,,-1698.73012500000,0.00,
,,,-1698.72912500000,0.00,
,,,-1698.72800000000,0.00,
,,,-1698.72700000000,0.00,
,,,-1698.72612500000,0.00,
,,,-1698.72512500000,0.00,
,,,-1698.72412500000,0.00,
,,,-1698.72300000000,0.00,
,,,-1698.72200000000,0.00,
,,,-1698.72112500000,0.00,
,,,-1698.72012500000,0.00,
,,,-1698.71912500000,0.00,
,,,-1698.71812500000,0.00,
,,,-1698.71700000000,0.00,
,,,-1698.71612500000,0.00,
,,,-1698.71512500000,0.00,
,,,-1698.71412500000,0.00,
,,,-1698.71312500000,0.00,
,,,-1698.71200000000,0.00,
,,,-1698.71100000000,0.00,
,,,-1698.71012500000,0.00,
,,,-1698.70912500000,0.00,
,,,-1698.70812500000,0.00,
,,,-1698.70700000000,0.00,
,,,-1698.70600000000,0.00,
,,,-1698.70512500000,0.00,
,,,-1698.70412500000,0.00,
,,,-1698.70312500000,0.00,
,,,-1698.70200000000,0.00,
,,,-1698.70100000000,0.08000,
,,,-1698.70012500000,0.00,
,,,-1698.69912500000,0.00,
,,,-1698.69812500000,0.00,
,,,-1698.69700000000,0.00,
,,,-1698.69600000000,1.28000,
,,,-1698.69512500000,1.28000,
,,,-1698.69412500000,1.28000,
,,,-1698.69312500000,1.28000,
,,,-1698.69212500000,1.28000,
,,,-1698.69100000000,1.28000,
,,,-1698.69012500000,1.28000,
,,,-1698.68912500000,1.28000,
,,,-1698.68812500000,1.28000,
,,,-1698.68712500000,1.28000,
,,,-1698.68600000000,1.28000,
,,,-1698.68500000000,1.28000,
,,,-1698.68412500000,1.28000,
,,,-1698.68312500000,1.28000,
,,,-1698.68212500000,1.28000,
,,,-1698.68100000000,1.28000,
,,,-1698.68000000000,1.28000,
,,,-1698.67912500000,1.28000,
,,,-1698.67812500000,1.28000,
,,,-1698.67712500000,1.28000,
,,,-1698.67600000000,1.28000,
,,,-1698.67500000000,1.28000,
,,,-1698.67412500000,1.28000,
,,,-1698.67312500000,1.28000,
,,,-1698.67212500000,1.28000,
,,,-1698.67100000000,1.28000,
,,,-1698.67000000000,1.28000,
,,,-1698.66912500000,1.28000,
,,,-1698.66812500000,1.28000,
,,,-1698.66712500000,1.28000,
,,,-1698.66612500000,1.28000,
,,,-1698.66500000000,1.28000,
,,,-1698.66412500000,1.28000,
,,,-1698.66312500000,1.20000,
,,,-1698.66212500000,1.28000,
,,,-1698.66112500000,1.28000,
,,,-1698.66000000000,1.28000,
,,,-1698.65900000000,1.28000,
,,,-1698.65812500000,1.28000,
,,,-1698.65712500000,1.28000,
,,,-1698.65612500000,1.28000,
,,,-1698.65500000000,1.28000,
,,,-1698.65400000000,1.28000,
,,,-1698.65312500000,1.28000,
,,,-1698.65212500000,1.28000,
,,,-1698.65112500000,1.28000,
,,,-1698.65000000000,1.28000,
,,,-1698.64900000000,1.28000,
,,,-1698.64812500000,1.28000,
,,,-1698.64712500000,1.28000,
,,,-1698.64612500000,1.28000,
,,,-1698.64512500000,1.28000,
,,,-1698.64400000000,1.28000,
,,,-1698.64312500000,1.28000,
,,,-1698.64212500000,1.28000,
,,,-1698.64112500000,1.28000,
,,,-1698.64012500000,1.28000,
,,,-1698.63900000000,1.28000,
,,,-1698.63800000000,1.28000,
,,,-1698.63712500000,1.28000,
,,,-1698.63612500000,1.28000,
,,,-1698.63512500000,1.28000,
,,,-1698.63400000000,1.28000,
,,,-1698.63300000000,1.28000,
,,,-1698.63212500000,1.28000,
,,,-1698.63112500000,1.28000,
,,,-1698.63012500000,1.28000,
,,,-1698.62900000000,1.28000,
,,,-1698.62800000000,1.28000,
,,,-1698.62712500000,1.28000,
,,,-1698.62612500000,1.28000,
,,,-1698.62512500000,1.28000,
,,,-1698.62400000000,1.28000,
,,,-1698.62300000000,1.28000,
,,,-1698.62212500000,1.28000,
,,,-1698.62112500000,1.28000,
,,,-1698.62012500000,1.28000,
,,,-1698.61912500000,1.28000,
,,,-1698.61800000000,1.28000,
,,,-1698.61712500000,1.28000,
,,,-1698.61612500000,1.28000,
,,,-1698.61512500000,1.28000,
,,,-1698.61412500000,1.20000,
,,,-1698.61300000000,1.28000,
,,,-1698.61200000000,1.28000,
,,,-1698.61112500000,1.28000,
,,,-1698.61012500000,1.28000,
,,,-1698.60912500000,1.28000,
,,,-1698.60800000000,1.28000,
,,,-1698.60700000000,1.28000,
,,,-1698.60612500000,1.28000,
,,,-1698.60512500000,1.28000,
,,,-1698.60412500000,1.28000,
,,,-1698.60300000000,1.28000,
,,,-1698.60200000000,1.28000,
,,,-1698.60112500000,1.28000,
,,,-1698.60012500000,1.28000,
,,,-1698.59912500000,1.28000,
,,,-1698.59800000000,1.28000,
,,,-1698.59700000000,1.28000,
,,,-1698.59612500000,1.28000,
,,,-1698.59512500000,1.28000,
,,,-1698.59412500000,1.28000,
,,,-1698.59312500000,1.28000,
,,,-1698.59200000000,1.20000,
,,,-1698.59112500000,1.28000,
,,,-1698.59012500000,1.28000,
,,,-1698.58912500000,1.28000,
,,,-1698.58812500000,1.28000,
,,,-1698.58700000000,1.28000,
,,,-1698.58600000000,1.28000,
,,,-1698.58512500000,1.28000,
,,,-1698.58412500000,1.28000,
,,,-1698.58312500000,1.28000,
,,,-1698.58200000000,1.28000,
,,,-1698.58100000000,1.28000,
,,,-1698.58012500000,1.28000,
,,,-1698.57912500000,1.28000,
,,,-1698.57812500000,1.28000,
,,,-1698.57700000000,1.28000,
,,,-1698.57600000000,1.28000,
,,,-1698.57512500000,1.28000,
,,,-1698.57412500000,1.28000,
,,,-1698.57312500000,1.28000,
,,,-1698.57200000000,1.28000,
,,,-1698.57100000000,1.28000,
,,,-1698.57012500000,1.28000,
,,,-1698.56912500000,1.20000,
,,,-1698.56812500000,1.28000,
,,,-1698.56712500000,1.28000,
,,,-1698.56600000000,1.28000,
,,,-1698.56512500000,1.28000,
,,,-1698.56412500000,1.28000,
,,,-1698.56312500000,1.28000,
,,,-1698.56212500000,1.28000,
,,,-1698.56100000000,1.28000,
,,,-1698.56000000000,1.28000,
,,,-1698.55912500000,1.28000,
,,,-1698.55812500000,1.28000,
,,,-1698.55712500000,1.28000,
,,,-1698.55600000000,1.28000,
,,,-1698.55500000000,1.28000,
,,,-1698.55412500000,1.28000,
,,,-1698.55312500000,1.28000,
,,,-1698.55212500000,1.28000,
,,,-1698.55100000000,1.28000,
,,,-1698.55000000000,1.28000,
,,,-1698.54912500000,1.28000,
,,,-1698.54812500000,1.28000,
,,,-1698.54712500000,1.28000,
,,,-1698.54600000000,1.28000,
,,,-1698.54500000000,1.28000,
,,,-1698.54412500000,1.28000,
,,,-1698.54312500000,1.28000,
,,,-1698.54212500000,1.28000,
,,,-1698.54112500000,1.28000,
,,,-1698.54000000000,1.28000,
,,,-1698.53912500000,1.28000,
,,,-1698.53812500000,1.28000,
,,,-1698.53712500000,1.28000,
,,,-1698.53612500000,1.28000,
,,,-1698.53500000000,1.28000,
,,,-1698.53400000000,1.28000,
,,,-1698.53312500000,1.28000,
,,,-1698.53212500000,1.28000,
,,,-1698.53112500000,1.28000,
,,,-1698.53000000000,1.28000,
,,,-1698.52900000000,1.28000,
,,,-1698.52812500000,1.20000,
,,,-1698.52712500000,1.28000,
,,,-1698.52612500000,1.28000,
,,,-1698.52500000000,1.28000,
,,,-1698.52400000000,1.28000,
,,,-1698.52312500000,1.28000,
,,,-1698.52212500000,1.28000,
,,,-1698.52112500000,1.28000,
,,,-1698.52012500000,1.28000,
,,,-1698.51900000000,1.28000,
,,,-1698.51812500000,1.28000,
,,,-1698.51712500000,1.28000,
,,,-1698.51612500000,1.28000,
,,,-1698.51512500000,1.28000,
,,,-1698.51400000000,1.28000,
,,,-1698.51300000000,1.28000,
,,,-1698.51212500000,1.28000,
,,,-1698.51112500000,1.28000,
,,,-1698.51012500000,1.28000,
,,,-1698.50900000000,1.28000,
,,,-1698.50800000000,1.28000,
,,,-1698.50712500000,1.28000,
,,,-1698.50612500000,1.28000,
,,,-1698.50512500000,1.28000,
,,,-1698.50400000000,1.28000,
,,,-1698.50300000000,1.28000,
,,,-1698.50212500000,1.28000,
,,,-1698.50112500000,1.28000,
,,,-1698.50012500000,1.28000,
,,,-1698.49900000000,1.28000,
,,,-1698.49800000000,1.28000,
,,,-1698.49712500000,1.28000,
,,,-1698.49612500000,1.28000,
,,,-1698.49512500000,1.28000,
,,,-1698.49412500000,1.20000,
,,,-1698.49300000000,1.28000,
,,,-1698.49212500000,1.28000,
,,,-1698.49112500000,1.28000,
,,,-1698.49012500000,1.28000,
,,,-1698.48912500000,1.28000,
,,,-1698.48800000000,1.28000,
,,,-1698.48700000000,1.28000,
,,,-1698.48612500000,1.28000,
,,,-1698.48512500000,1.28000,
,,,-1698.48412500000,1.28000,
,,,-1698.48300000000,1.28000,
,,,-1698.48200000000,1.28000,
,,,-1698.48112500000,1.28000,
,,,-1698.48012500000,1.28000,
,,,-1698.47912500000,1.28000,
,,,-1698.47800000000,1.28000,
,,,-1698.47700000000,1.28000,
,,,-1698.47612500000,1.28000,
,,,-1698.47512500000,1.28000,
,,,-1698.47412500000,1.28000,
,,,-1698.47300000000,1.28000,
,,,-1698.47200000000,1.28000,
,,,-1698.47112500000,1.28000,
,,,-1698.47012500000,1.20000,
,,,-1698.46912500000,1.28000,
,,,-1698.46812500000,1.28000,
,,,-1698.46700000000,1.20000,
,,,-1698.46612500000,1.28000,
,,,-1698.46512500000,1.28000,
,,,-1698.46412500000,1.28000,
,,,-1698.46312500000,1.28000,
,,,-1698.46200000000,1.28000,
,,,-1698.46100000000,1.28000,
,,,-1698.46012500000,1.28000,
,,,-1698.45912500000,1.28000,
,,,-1698.45812500000,1.28000,
,,,-1698.45700000000,1.28000,
,,,-1698.45600000000,1.28000,
,,,-1698.45512500000,1.20000,
,,,-1698.45412500000,1.28000,
,,,-1698.45312500000,1.28000,
,,,-1698.45200000000,1.28000,
,,,-1698.45100000000,1.28000,
,,,-1698.45012500000,1.28000,
,,,-1698.44912500000,1.28000,
,,,-1698.44812500000,1.20000,
,,,-1698.44700000000,1.28000,
,,,-1698.44600000000,1.28000,
,,,-1698.44512500000,1.28000,
,,,-1698.44412500000,1.28000,
,,,-1698.44312500000,1.28000,
,,,-1698.44212500000,1.28000,
,,,-1698.44100000000,1.28000,
,,,-1698.44012500000,1.28000,
,,,-1698.43912500000,1.28000,
,,,-1698.43812500000,1.28000,
,,,-1698.43712500000,1.28000,
,,,-1698.43600000000,1.28000,
,,,-1698.43500000000,1.28000,
,,,-1698.43412500000,1.28000,
,,,-1698.43312500000,1.28000,
,,,-1698.43212500000,1.28000,
,,,-1698.43100000000,1.28000,
,,,-1698.43000000000,1.28000,
,,,-1698.42912500000,1.28000,
,,,-1698.42812500000,1.20000,
,,,-1698.42712500000,1.28000,
,,,-1698.42600000000,1.20000,
,,,-1698.42500000000,1.28000,
,,,-1698.42412500000,1.28000,
,,,-1698.42312500000,1.28000,
,,,-1698.42212500000,1.28000,
,,,-1698.42100000000,1.28000,
,,,-1698.42000000000,1.28000,
,,,-1698.41912500000,1.28000,
,,,-1698.41812500000,1.28000,
,,,-1698.41712500000,1.28000,
,,,-1698.41612500000,1.28000,
,,,-1698.41500000000,1.28000,
,,,-1698.41412500000,1.20000,
,,,-1698.41312500000,1.28000,
,,,-1698.41212500000,1.28000,
,,,-1698.41112500000,1.28000,
,,,-1698.41000000000,1.28000,
,,,-1698.40900000000,1.28000,
,,,-1698.40812500000,1.28000,
,,,-1698.40712500000,1.28000,
,,,-1698.40612500000,1.28000,
,,,-1698.40500000000,1.28000,
,,,-1698.40400000000,1.28000,
,,,-1698.40312500000,1.28000,
,,,-1698.40212500000,1.28000,
,,,-1698.40112500000,1.28000,
,,,-1698.40000000000,1.28000,
,,,-1698.39900000000,1.28000,
,,,-1698.39812500000,1.28000,
,,,-1698.39712500000,1.28000,
,,,-1698.39612500000,1.28000,
,,,-1698.39512500000,1.28000,
,,,-1698.39400000000,1.28000,
,,,-1698.39312500000,1.28000,
,,,-1698.39212500000,1.28000,
,,,-1698.39112500000,1.28000,
,,,-1698.39012500000,1.28000,
,,,-1698.38900000000,1.28000,
,,,-1698.38800000000,1.28000,
,,,-1698.38712500000,1.28000,
,,,-1698.38612500000,1.28000,
,,,-1698.38512500000,1.28000,
,,,-1698.38400000000,1.28000,
,,,-1698.38300000000,1.28000,
,,,-1698.38212500000,1.28000,
,,,-1698.38112500000,1.28000,
,,,-1698.38012500000,1.28000,
,,,-1698.37900000000,1.28000,
,,,-1698.37800000000,1.28000,
,,,-1698.37712500000,1.28000,
,,,-1698.37612500000,1.28000,
,,,-1698.37512500000,1.28000,
,,,-1698.37400000000,1.28000,
,,,-1698.37300000000,1.28000,
,,,-1698.37212500000,1.28000,
,,,-1698.37112500000,1.28000,
,,,-1698.37012500000,1.28000,
,,,-1698.36912500000,1.28000,
,,,-1698.36800000000,1.28000,
,,,-1698.36712500000,1.28000,
,,,-1698.36612500000,1.28000,
,,,-1698.36512500000,1.28000,
,,,-1698.36412500000,1.28000,
,,,-1698.36300000000,1.28000,
,,,-1698.36200000000,1.28000,
,,,-1698.36112500000,1.28000,
,,,-1698.36012500000,1.28000,
,,,-1698.35912500000,1.28000,
,,,-1698.35800000000,1.28000,
,,,-1698.35700000000,1.28000,
,,,-1698.35612500000,1.28000,
,,,-1698.35512500000,1.28000,
,,,-1698.35412500000,1.28000,
,,,-1698.35300000000,1.28000,
,,,-1698.35200000000,1.28000,
,,,-1698.35112500000,1.28000,
,,,-1698.35012500000,1.28000,
,,,-1698.34912500000,1.28000,
,,,-1698.34800000000,1.28000,
,,,-1698.34700000000,1.28000,
,,,-1698.34612500000,1.28000,
,,,-1698.34512500000,1.28000,
,,,-1698.34412500000,1.28000,
,,,-1698.34312500000,1.28000,
,,,-1698.34200000000,1.28000,
,,,-1698.34112500000,1.28000,
,,,-1698.34012500000,1.28000,
,,,-1698.33912500000,1.28000,
,,,-1698.33812500000,1.28000,
,,,-1698.33700000000,1.28000,
,,,-1698.33600000000,1.28000,
,,,-1698.33512500000,1.28000,
,,,-1698.33412500000,1.28000,
,,,-1698.33312500000,1.28000,
,,,-1698.33200000000,1.28000,
,,,-1698.33100000000,1.28000,
,,,-1698.33012500000,1.28000,
,,,-1698.32912500000,1.28000,
,,,-1698.32812500000,1.28000,
,,,-1698.32700000000,1.28000,
,,,-1698.32600000000,1.28000,
,,,-1698.32512500000,1.28000,
,,,-1698.32412500000,1.28000,
,,,-1698.32312500000,1.28000,
,,,-1698.32200000000,1.28000,
,,,-1698.32100000000,1.28000,
,,,-1698.32012500000,1.28000,
,,,-1698.31912500000,1.28000,
,,,-1698.31812500000,1.28000,
,,,-1698.31712500000,1.28000,
,,,-1698.31600000000,1.28000,
,,,-1698.31512500000,1.28000,
,,,-1698.31412500000,1.28000,
,,,-1698.31312500000,1.28000,
,,,-1698.31212500000,1.28000,
,,,-1698.31100000000,1.28000,
,,,-1698.31000000000,1.28000,
,,,-1698.30912500000,1.28000,
,,,-1698.30812500000,1.28000,
,,,-1698.30712500000,1.28000,
,,,-1698.30600000000,1.28000,
,,,-1698.30500000000,1.28000,
,,,-1698.30412500000,1.28000,
,,,-1698.30312500000,1.28000,
,,,-1698.30212500000,1.28000,
,,,-1698.30100000000,1.28000,
,,,-1698.30000000000,1.28000,
,,,-1698.29912500000,1.28000,
,,,-1698.29812500000,1.28000,
,,,-1698.29712500000,1.28000,
,,,-1698.29600000000,1.28000,
,,,-1698.29500000000,1.28000,
,,,-1698.29412500000,1.28000,
,,,-1698.29312500000,1.28000,
,,,-1698.29212500000,1.28000,
,,,-1698.29112500000,1.28000,
,,,-1698.29000000000,1.28000,
,,,-1698.28912500000,1.28000,
,,,-1698.28812500000,1.28000,
,,,-1698.28712500000,1.28000,
,,,-1698.28612500000,1.28000,
,,,-1698.28500000000,1.28000,
,,,-1698.28400000000,1.28000,
,,,-1698.28312500000,1.28000,
,,,-1698.28212500000,1.28000,
,,,-1698.28112500000,1.28000,
,,,-1698.28000000000,1.28000,
,,,-1698.27900000000,1.28000,
,,,-1698.27812500000,1.28000,
,,,-1698.27712500000,1.28000,
,,,-1698.27612500000,1.20000,
,,,-1698.27500000000,1.28000,
,,,-1698.27400000000,1.28000,
,,,-1698.27312500000,1.28000,
,,,-1698.27212500000,1.28000,
,,,-1698.27112500000,1.28000,
,,,-1698.27012500000,1.28000,
,,,-1698.26900000000,1.20000,
,,,-1698.26812500000,1.20000,
,,,-1698.26712500000,1.28000,
,,,-1698.26612500000,1.28000,
,,,-1698.26512500000,1.28000,
,,,-1698.26400000000,1.28000,
,,,-1698.26300000000,1.28000,
,,,-1698.26212500000,1.28000,
,,,-1698.26112500000,1.28000,
,,,-1698.26012500000,1.28000,
,,,-1698.25900000000,1.28000,
,,,-1698.25800000000,1.28000,
,,,-1698.25712500000,1.28000,
,,,-1698.25612500000,1.28000,
,,,-1698.25512500000,1.28000,
,,,-1698.25400000000,1.28000,
,,,-1698.25300000000,1.28000,
,,,-1698.25212500000,1.28000,
,,,-1698.25112500000,1.28000,
,,,-1698.25012500000,1.28000,
,,,-1698.24900000000,1.28000,
,,,-1698.24800000000,1.28000,
,,,-1698.24712500000,1.20000,
,,,-1698.24612500000,1.28000,
,,,-1698.24512500000,1.28000,
,,,-1698.24412500000,1.28000,
,,,-1698.24300000000,1.28000,
,,,-1698.24212500000,1.28000,
,,,-1698.24112500000,1.28000,
,,,-1698.24012500000,1.28000,
,,,-1698.23912500000,1.28000,
,,,-1698.23800000000,1.28000,
,,,-1698.23700000000,1.28000,
,,,-1698.23612500000,1.28000,
,,,-1698.23512500000,1.28000,
,,,-1698.23412500000,1.28000,
,,,-1698.23300000000,1.28000,
,,,-1698.23200000000,1.28000,
,,,-1698.23112500000,1.28000,
,,,-1698.23012500000,1.28000,
,,,-1698.22912500000,1.28000,
,,,-1698.22800000000,1.28000,
,,,-1698.22700000000,1.28000,
,,,-1698.22612500000,0.00,
,,,-1698.22512500000,0.00,
,,,-1698.22412500000,0.00,
,,,-1698.22300000000,0.00,
,,,-1698.22200000000,0.00,
,,,-1698.22112500000,0.00,
,,,-1698.22012500000,0.00,
,,,-1698.21912500000,0.00,
,,,-1698.21812500000,0.00,
,,,-1698.21700000000,0.00,
,,,-1698.21612500000,0.00,
,,,-1698.21512500000,0.00,
,,,-1698.21412500000,0.00,
,,,-1698.21312500000,0.00,
,,,-1698.21200000000,0.00,
,,,-1698.21100000000,0.00,
,,,-1698.21012500000,0.00,
,,,-1698.20912500000,0.00,
,,,-1698.20812500000,0.00,
,,,-1698.20700000000,0.00,
,,,-1698.20600000000,0.00,
,,,-1698.20512500000,0.00,
,,,-1698.20412500000,0.00,
,,,-1698.20312500000,0.00,
,,,-1698.20200000000,0.00,
,,,-1698.20100000000,0.00,
,,,-1698.20012500000,0.00,
,,,-1698.19912500000,0.00,
,,,-1698.19812500000,0.00,
,,,-1698.19700000000,0.00,
,,,-1698.19600000000,0.00,
,,,-1698.19512500000,0.00,
,,,-1698.19412500000,0.00,
,,,-1698.19312500000,0.00,
,,,-1698.19212500000,0.00,
,,,-1698.19100000000,0.00,
,,,-1698.19012500000,0.00,
,,,-1698.18912500000,0.00,
,,,-1698.18812500000,0.00,
,,,-1698.18712500000,0.00,
,,,-1698.18600000000,0.00,
,,,-1698.18500000000,0.00,
,,,-1698.18412500000,0.00,
,,,-1698.18312500000,0.00,
,,,-1698.18212500000,0.00,
,,,-1698.18100000000,0.00,
,,,-1698.18000000000,0.00,
,,,-1698.17912500000,0.00,
,,,-1698.17812500000,0.00,
,,,-1698.17712500000,0.00,
,,,-1698.17600000000,0.00,
,,,-1698.17500000000,0.00,
,,,-1698.17412500000,0.00,
,,,-1698.17312500000,0.00,
,,,-1698.17212500000,0.00,
,,,-1698.17100000000,0.00,
,,,-1698.17000000000,0.00,
,,,-1698.16912500000,0.00,
,,,-1698.16812500000,0.00,
,,,-1698.16712500000,0.00,
,,,-1698.16612500000,0.00,
,,,-1698.16500000000,0.00,
,,,-1698.16412500000,0.00,
,,,-1698.16312500000,0.00,
,,,-1698.16212500000,0.00,
,,,-1698.16112500000,0.00,
,,,-1698.16000000000,0.00,
,,,-1698.15900000000,0.00,
,,,-1698.15812500000,0.00,
,,,-1698.15712500000,0.00,
,,,-1698.15612500000,0.00,
,,,-1698.15500000000,0.00,
,,,-1698.15400000000,0.00,
,,,-1698.15312500000,0.00,
,,,-1698.15212500000,0.00,
,,,-1698.15112500000,0.00,
,,,-1698.15000000000,0.00,
